--- INITIALIZING DB INSTANCE WITH GIVEN DATA ---
[INITIAL_STATE][DB_DUMP] db_dump:{}
[RECEIVED][DB_READ_REQUEST][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][15ea0080-56b7-454f-a206-041f6f510a50] payload:{'app_id': '15ea0080-56b7-454f-a206-041f6f510a50', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': 'ff85c41a-f402-4a99-b5da-c30feb75047f', 'ts': 1480995820075824.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][15ea0080-56b7-454f-a206-041f6f510a50] payload:{'app_id': '15ea0080-56b7-454f-a206-041f6f510a50', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': 'ff85c41a-f402-4a99-b5da-c30feb75047f', 'ts': 1480995820075824.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8b6fdd92-bd34-4bfd-9d0b-dc1b89ae74cd] payload:{'app_id': '8b6fdd92-bd34-4bfd-9d0b-dc1b89ae74cd', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '430d94ba-c219-41b6-98ce-6403e994f5da', 'ts': 1480995820138975.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8b6fdd92-bd34-4bfd-9d0b-dc1b89ae74cd] payload:{'app_id': '8b6fdd92-bd34-4bfd-9d0b-dc1b89ae74cd', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '430d94ba-c219-41b6-98ce-6403e994f5da', 'ts': 1480995820138975.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][bc59e1c4-a53c-4a83-bcd7-58f767759362] payload:{'app_id': 'bc59e1c4-a53c-4a83-bcd7-58f767759362', 'delays': [], 'w_obj': {'type': 'b', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'eb2f811b-f53c-4701-a7c0-f1f77e1bd48e', 'ts': 1480995820143318.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][bc59e1c4-a53c-4a83-bcd7-58f767759362] payload:{'app_id': 'bc59e1c4-a53c-4a83-bcd7-58f767759362', 'delays': [], 'w_obj': {'type': 'b', 'attr': {'viewCount': 0}, 'id': '1'}, 'eval_id': 'eb2f811b-f53c-4701-a7c0-f1f77e1bd48e', 'ts': 1480995820143318.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5c00e793-ea4e-4dfe-8c28-e7affe6f8e3c] payload:{'app_id': '5c00e793-ea4e-4dfe-8c28-e7affe6f8e3c', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': 'b5dd9463-c737-45f0-83e8-34e1fea5c7dd', 'ts': 1480995820182898.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5c00e793-ea4e-4dfe-8c28-e7affe6f8e3c] payload:{'app_id': '5c00e793-ea4e-4dfe-8c28-e7affe6f8e3c', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': 'b5dd9463-c737-45f0-83e8-34e1fea5c7dd', 'ts': 1480995820182898.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][bc59e1c4-a53c-4a83-bcd7-58f767759362] payload:{'app_id': 'bc59e1c4-a53c-4a83-bcd7-58f767759362', 'data': {'type': 'b', 'updates': {'viewCount': 1}, 'ts': 1480995820143318.0, 'id': '1'}}
